721  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1227 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1288 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1316 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1323 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1333 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1372 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marinaG 2, lastName=alievaG 2, address=mskG 2, mobilePhone=977-302, homePhone=977-304, groups=[], workPhone=977-303, id=65, email=}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=adaad, mobilePhone=232323, homePhone=, groups=[], workPhone=, id=62, email=2@dgsdgs}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=a@mail.ru, firstName=name1, lastName=firstname1, address=msk, mobilePhone=977-303, homePhone=977-304, groups=[], workPhone=, id=61, email=m@mail.ru}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marinaG 1, lastName=alievaG 1, address=mskG 1, mobilePhone=977-302, homePhone=977-304, groups=[], workPhone=977-303, id=64, email=}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marinaG 0, lastName=alievaG 0, address=mskG 0, mobilePhone=977-302, homePhone=977-304, groups=[], workPhone=977-303, id=63, email=}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=firstname, lastName=lastname, address=address, mobilePhone=, homePhone=test2, groups=[], workPhone=, id=6, email=email}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=a@mail.ru, firstName=name0, lastName=firstname0, address=msk, mobilePhone=977-302, homePhone=977-303, groups=[], workPhone=, id=60, email=m@mail.ru}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=a@mail.ru, firstName=name0, lastName=firstname0, address=msk, mobilePhone=977-302, homePhone=977-303, groups=[], workPhone=, id=59, email=m@mail.ru}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=34, email=furrycun11@gmail.com}
13388 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=33, email=furrycun11@gmail.com}
13389 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=36, email=furrycun11@gmail.com}
13389 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=35, email=furrycun11@gmail.com}
13389 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=30, email=furrycun11@gmail.com}
13389 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- More......
13390 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
13392 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
13393 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
13393 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- begin
13395 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
13396 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 0
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#5]
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 1
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#6]
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 2
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#8]
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 3
13397 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#9]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 4
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#11]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 5
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#13]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 6
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#14]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 7
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#15]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 8
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#16]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 9
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#17]
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 10
13398 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#18]
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 11
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#19]
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 12
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#20]
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 13
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#21]
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 14
13399 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#22]
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 15
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#23]
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 16
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#24]
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 17
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#25]
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 18
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#26]
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 19
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#27]
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 20
13400 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#28]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 21
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#29]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 22
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#30]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 23
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#32]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 24
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#34]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 25
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#35]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 26
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#36]
13401 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 27
13402 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#37]
13402 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 28
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#38]
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 29
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#40]
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 30
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#41]
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 31
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#42]
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 32
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#43]
13403 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 33
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#44]
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 34
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#45]
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 35
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#46]
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 36
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#47]
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 37
13404 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#48]
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 38
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#49]
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 39
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#50]
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 40
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#51]
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 41
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#52]
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 42
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#53]
13405 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 43
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#54]
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 44
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#55]
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 45
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#56]
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 46
13406 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#57]
13407 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 47
13407 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#58]
13407 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 48
13407 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#59]
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#5]
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
13407 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#5]
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#6]
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#6]
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#8]
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = 
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = 
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#8]
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#9]
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13408 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = 
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = 
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#9]
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#11]
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#11]
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#13]
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer3
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header3
13409 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test3
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#13]
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#14]
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer4
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header4
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test4
13410 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
