414  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
742  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

800  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
845  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
852  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
862  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
893  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
          - CollectionAttributeFetchImpl(collection=ru.stqa.pft.addressbook.model.GroupData.contacts, querySpaceUid=<gen:1>, path=ru.stqa.pft.addressbook.model.GroupData.contacts)
             - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:2>, path=ru.stqa.pft.addressbook.model.GroupData.contacts.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}

2643 [main] DEBUG o.h.loader.entity.plan.EntityLoader -%PARSER_ERROR[kvp]- Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2648 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@713ec32d]
2648 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@34d713a2]
2648 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : address
2648 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : deprecated
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : firstName
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : groups
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : groups
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : homePhone
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : lastName
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : mobilePhone
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : photoPath
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : primaryEmail
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : secondaryEmail
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : thirdEmail
2649 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : workPhone
2649 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2651 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2651 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.GroupData.contacts, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.GroupData.contacts].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.GroupData.contacts)
          - SQL table alias mapping - contacts0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.ContactData)
                - SQL table alias mapping - contactdat1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

2651 [main] DEBUG o.h.l.c.plan.CollectionLoader -%PARSER_ERROR[kvp]- Static select for collection ru.stqa.pft.addressbook.model.GroupData.contacts: select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.deprecated as deprecat3_1_1_, contactdat1_.firstName as firstnam4_1_1_, contactdat1_.home as home5_1_1_, contactdat1_.lastName as lastname6_1_1_, contactdat1_.mobile as mobile7_1_1_, contactdat1_.photo as photo8_1_1_, contactdat1_.email as email9_1_1_, contactdat1_.email2 as email10_1_1_, contactdat1_.email3 as email11_1_1_, contactdat1_.work as work12_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
2651 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@33eb6758]
2651 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl -%PARSER_ERROR[kvp]- Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@f8a6243]
2652 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : contacts
2652 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Property path deemed to be circular : contacts
2652 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : footer
2652 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : header
2652 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker -%PARSER_ERROR[kvp]- Visiting attribute path : name
2652 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy -%PARSER_ERROR[kvp]- Building LoadPlan...
2652 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor -%PARSER_ERROR[kvp]- processing queryspace <gen:0>
2652 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter -%PARSER_ERROR[kvp]- LoadPlan(collection=ru.stqa.pft.addressbook.model.ContactData.groups)
    - Returns
       - CollectionReturnImpl(collection=ru.stqa.pft.addressbook.model.ContactData.groups, querySpaceUid=<gen:0>, path=[ru.stqa.pft.addressbook.model.ContactData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[ru.stqa.pft.addressbook.model.ContactData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=ru.stqa.pft.addressbook.model.ContactData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=ru.stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

2652 [main] DEBUG o.h.l.c.plan.CollectionLoader -%PARSER_ERROR[kvp]- Static select for collection ru.stqa.pft.addressbook.model.ContactData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
2704 [main] INFO  o.hibernate.orm.connections.access -%PARSER_ERROR[kvp]- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@4e3e11b9] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2765 [main] DEBUG o.h.internal.SessionFactoryImpl -%PARSER_ERROR[kvp]- HHH000031: Closing
2767 [main] DEBUG o.h.internal.SessionFactoryRegistry -%PARSER_ERROR[kvp]- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@3f63a513
2768 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@1450131a] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@1ac4ccad]
2769 [main] DEBUG o.h.s.i.AbstractServiceRegistryImpl -%PARSER_ERROR[kvp]- Implicitly destroying ServiceRegistry on de-registration of all child ServiceRegistries
2769 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001008: Cleaning up connection pool [jdbc:mysql://localhost:3306/addressbook]
2777 [main] DEBUG o.h.b.r.i.BootstrapServiceRegistryImpl -%PARSER_ERROR[kvp]- Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
