377  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
686  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

750  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
771  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
776  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
782  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
807  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#57], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#57] (uninitialized)
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#60], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#60] (uninitialized)
8277 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#61], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#61] (uninitialized)
8277 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Flushed: 0 insertions, 0 updates, 0 deletions to 51 objects
8277 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Flushed: 0 (re)creations, 0 updates, 0 removals to 51 collections
8277 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- Listing entities:
8277 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer6, name=test6, header=header6, id=16, contacts=<uninitialized>}
8277 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer7, name=test7, header=header7, id=17, contacts=<uninitialized>}
8277 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer4, name=test4, header=header4, id=14, contacts=<uninitialized>}
8277 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer5, name=test5, header=header5, id=15, contacts=<uninitialized>}
8277 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=13, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=11, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=8, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=9, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=6, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=5, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=32, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=30, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer18, name=test18, header=header18, id=28, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer19, name=test19, header=header19, id=29, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer16, name=test16, header=header16, id=26, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer17, name=test17, header=header17, id=27, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer14, name=test14, header=header14, id=24, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer15, name=test15, header=header15, id=25, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=Test3, name=Test1, header=Test2, id=22, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer13, name=test13, header=header13, id=23, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer10, name=test10, header=header10, id=20, contacts=<uninitialized>}
8278 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- More......
8279 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
8279 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
9268 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
9268 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- begin
9269 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
9270 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 0
9270 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#5]
9270 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 1
9270 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#6]
9270 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 2
9270 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#8]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 3
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#9]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 4
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#11]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 5
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#13]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 6
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#14]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 7
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#15]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 8
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#16]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 9
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#17]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 10
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#18]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 11
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#19]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 12
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#20]
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 13
9271 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#21]
9272 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 14
9272 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#22]
9272 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 15
9272 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#23]
9272 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 16
9272 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#24]
9273 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 17
9273 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#25]
9273 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 18
9273 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#26]
9273 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 19
9273 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#27]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 20
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#28]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 21
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#29]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 22
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#30]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 23
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#32]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 24
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#34]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 25
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#35]
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 26
9274 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#36]
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 27
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#37]
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 28
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#38]
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 29
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#40]
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 30
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#41]
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 31
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#42]
9275 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 32
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#43]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 33
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#44]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 34
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#45]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 35
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#46]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 36
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#47]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 37
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#48]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 38
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#49]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 39
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#50]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 40
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#51]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 41
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#52]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 42
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#53]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 43
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#54]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 44
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#55]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 45
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#56]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 46
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#57]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 47
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#58]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 48
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#59]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 49
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#60]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 50
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#61]
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 51
9276 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#62]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#5]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#5]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#6]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#6]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#8]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = 
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = 
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#8]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#9]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = 
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = 
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#9]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#11]
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
9277 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
