390  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

776  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
795  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
817  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
861  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marinaG 1
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-304
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alievaG 1
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8061 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 977-303
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#64]
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#65]
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `address` : value = mskG 2
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`address`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email` : value = 
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email2` : value = 
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email2`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `email3` : value = 
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`email3`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `firstName` : value = marinaG 2
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`firstName`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `groups` : value = NOT NULL COLLECTION
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`groups`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `homePhone` : value = 977-304
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `lastName` : value = alievaG 2
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`lastName`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `mobilePhone` : value = 977-302
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `workPhone` : value = 977-303
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#65]
8062 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#65]
8062 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8083 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#65]
8083 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8083 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#65]
8083 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8083 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8083 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#64]
8083 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8105 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#64]
8105 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8105 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#64]
8105 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8105 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8105 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
8105 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8107 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#63]
8107 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8107 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#63]
8107 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8107 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8107 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#62]
8107 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8108 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#62]
8108 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8108 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#62]
8108 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8108 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8109 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#61]
8109 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8110 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#61]
8110 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8110 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#61]
8110 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8110 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8110 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#60]
8110 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8112 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#60]
8113 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8113 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#60]
8113 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8113 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8113 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#59]
8113 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8114 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#59]
8114 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8114 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#59]
8114 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8114 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8114 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#40]
8114 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8115 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#40]
8116 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8116 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#40]
8116 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8116 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8116 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#39]
8116 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8117 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#39]
8117 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8117 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#39]
8117 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8117 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8117 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#38]
8118 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8119 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#38]
8119 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8119 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#38]
8119 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8119 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8119 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#37]
8119 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8120 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#37]
8120 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8120 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#37]
8120 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8120 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8120 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#36]
8120 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8123 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#36]
8123 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8123 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#36]
8123 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8123 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8123 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#35]
8123 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8124 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#35]
8124 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8124 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#35]
8124 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8124 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8124 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#34]
8124 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8125 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#34]
8125 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
8125 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#34]
8125 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
8125 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Done loading collection
8125 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer -%PARSER_ERROR[kvp]- Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#33]
8125 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
8127 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl -%PARSER_ERROR[kvp]- Preparing collection initializer : [ru.stqa.pft.addressbook.model.ContactData.groups#33]
8127 [main] DEBUG o.h.e.l.i.CollectionLoadContext -%PARSER_ERROR[kvp]- 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
